sample_index,model,y_true,y_pred,uncertainty_std,absolute_error,file,row_in_file,force_N
55,Single MLP Regression,15.0,14.170544462181295,,0.8294555378187045,tac_finger_l_sensor1_15N.npz,5,15.0
56,Single MLP Regression,15.0,14.585701979949595,,0.4142980200504045,tac_finger_l_sensor1_15N.npz,6,15.0
57,Single MLP Regression,15.0,14.628338535211773,,0.37166146478822704,tac_finger_l_sensor1_15N.npz,7,15.0
58,Single MLP Regression,15.0,14.278927428071745,,0.7210725719282554,tac_finger_l_sensor1_15N.npz,8,15.0
59,Single MLP Regression,15.0,16.343683654453724,,1.3436836544537236,tac_finger_l_sensor1_15N.npz,9,15.0
60,Single MLP Regression,17.0,15.392530874650225,,1.607469125349775,tac_finger_l_sensor1_17N.npz,0,17.0
61,Single MLP Regression,17.0,16.156167230404062,,0.843832769595938,tac_finger_l_sensor1_17N.npz,1,17.0
62,Single MLP Regression,17.0,15.794191604421213,,1.2058083955787868,tac_finger_l_sensor1_17N.npz,2,17.0
63,Single MLP Regression,17.0,19.365574843348163,,2.3655748433481634,tac_finger_l_sensor1_17N.npz,3,17.0
64,Single MLP Regression,17.0,15.503838347157918,,1.4961616528420816,tac_finger_l_sensor1_17N.npz,4,17.0
65,Single MLP Regression,17.0,14.961221277029969,,2.038778722970031,tac_finger_l_sensor1_17N.npz,5,17.0
66,Single MLP Regression,17.0,16.99565932687815,,0.004340673121848937,tac_finger_l_sensor1_17N.npz,6,17.0
67,Single MLP Regression,17.0,16.40409373696546,,0.5959062630345393,tac_finger_l_sensor1_17N.npz,7,17.0
68,Single MLP Regression,17.0,15.389459868967661,,1.610540131032339,tac_finger_l_sensor1_17N.npz,8,17.0
69,Single MLP Regression,17.0,16.046751576905255,,0.9532484230947453,tac_finger_l_sensor1_17N.npz,9,17.0
70,Single MLP Regression,20.0,19.643427241623545,,0.35657275837645486,tac_finger_l_sensor1_20N.npz,0,20.0
71,Single MLP Regression,20.0,19.826869699283876,,0.17313030071612445,tac_finger_l_sensor1_20N.npz,1,20.0
72,Single MLP Regression,20.0,21.749174300772406,,1.749174300772406,tac_finger_l_sensor1_20N.npz,2,20.0
73,Single MLP Regression,20.0,20.82030895993257,,0.8203089599325715,tac_finger_l_sensor1_20N.npz,3,20.0
74,Single MLP Regression,20.0,19.752392781695463,,0.24760721830453747,tac_finger_l_sensor1_20N.npz,4,20.0
75,Single MLP Regression,20.0,19.02043738265649,,0.979562617343511,tac_finger_l_sensor1_20N.npz,5,20.0
76,Single MLP Regression,20.0,19.653546696216797,,0.3464533037832034,tac_finger_l_sensor1_20N.npz,6,20.0
77,Single MLP Regression,20.0,21.262124422117218,,1.2621244221172176,tac_finger_l_sensor1_20N.npz,7,20.0
78,Single MLP Regression,20.0,19.624950429135296,,0.3750495708647037,tac_finger_l_sensor1_20N.npz,8,20.0
79,Single MLP Regression,20.0,19.665621293830725,,0.3343787061692751,tac_finger_l_sensor1_20N.npz,9,20.0
