sample_index,model,y_true,y_pred,uncertainty_std,absolute_error,file,row_in_file,force_N
42,Random Forest Regression with Tree Prediction Variance,13.0,12.7,0.9045340337332921,0.3000000000000007,tac_finger_l_sensor1_13N.npz,2,13.0
43,Random Forest Regression with Tree Prediction Variance,13.0,12.61,1.0139930069688934,0.39000000000000057,tac_finger_l_sensor1_13N.npz,3,13.0
44,Random Forest Regression with Tree Prediction Variance,13.0,14.32,1.734265483620304,1.3200000000000003,tac_finger_l_sensor1_13N.npz,4,13.0
45,Random Forest Regression with Tree Prediction Variance,13.0,13.09,1.0059921480907301,0.08999999999999986,tac_finger_l_sensor1_13N.npz,5,13.0
46,Random Forest Regression with Tree Prediction Variance,13.0,12.25,1.3055824196677337,0.75,tac_finger_l_sensor1_13N.npz,6,13.0
47,Random Forest Regression with Tree Prediction Variance,13.0,12.96,0.4696871944241833,0.03999999999999915,tac_finger_l_sensor1_13N.npz,7,13.0
48,Random Forest Regression with Tree Prediction Variance,13.0,12.7,0.9045340337332918,0.3000000000000007,tac_finger_l_sensor1_13N.npz,8,13.0
49,Random Forest Regression with Tree Prediction Variance,13.0,12.22,1.3225320068304234,0.7799999999999994,tac_finger_l_sensor1_13N.npz,9,13.0
50,Random Forest Regression with Tree Prediction Variance,15.0,15.06,0.3428932159955308,0.0600000000000005,tac_finger_l_sensor1_15N.npz,0,15.0
51,Random Forest Regression with Tree Prediction Variance,15.0,15.16,0.5453198486885816,0.16000000000000014,tac_finger_l_sensor1_15N.npz,1,15.0
52,Random Forest Regression with Tree Prediction Variance,15.0,15.36,0.7722458393307375,0.35999999999999943,tac_finger_l_sensor1_15N.npz,2,15.0
53,Random Forest Regression with Tree Prediction Variance,15.0,15.47,1.0195562512656915,0.47000000000000064,tac_finger_l_sensor1_15N.npz,3,15.0
54,Random Forest Regression with Tree Prediction Variance,15.0,15.6,1.7752507291971906,0.5999999999999996,tac_finger_l_sensor1_15N.npz,4,15.0
55,Random Forest Regression with Tree Prediction Variance,15.0,14.62,1.1615037275406863,0.3800000000000008,tac_finger_l_sensor1_15N.npz,5,15.0
56,Random Forest Regression with Tree Prediction Variance,15.0,15.16,0.9715134501582479,0.16000000000000014,tac_finger_l_sensor1_15N.npz,6,15.0
57,Random Forest Regression with Tree Prediction Variance,15.0,15.18,0.5752469825293229,0.17999999999999972,tac_finger_l_sensor1_15N.npz,7,15.0
58,Random Forest Regression with Tree Prediction Variance,15.0,15.16,0.7877855422677285,0.16000000000000014,tac_finger_l_sensor1_15N.npz,8,15.0
59,Random Forest Regression with Tree Prediction Variance,15.0,15.61,1.0039819709436018,0.6099999999999994,tac_finger_l_sensor1_15N.npz,9,15.0
60,Random Forest Regression with Tree Prediction Variance,17.0,16.6,0.8040302522073691,0.3999999999999986,tac_finger_l_sensor1_17N.npz,0,17.0
61,Random Forest Regression with Tree Prediction Variance,17.0,16.9,0.43808582711518085,0.10000000000000142,tac_finger_l_sensor1_17N.npz,1,17.0
62,Random Forest Regression with Tree Prediction Variance,17.0,16.82,0.5752469825293224,0.17999999999999972,tac_finger_l_sensor1_17N.npz,2,17.0
63,Random Forest Regression with Tree Prediction Variance,17.0,18.05,1.438117456323307,1.0500000000000007,tac_finger_l_sensor1_17N.npz,3,17.0
64,Random Forest Regression with Tree Prediction Variance,17.0,16.7,0.7719841941125459,0.3000000000000007,tac_finger_l_sensor1_17N.npz,4,17.0
65,Random Forest Regression with Tree Prediction Variance,17.0,16.32,0.9937176397119802,0.6799999999999997,tac_finger_l_sensor1_17N.npz,5,17.0
66,Random Forest Regression with Tree Prediction Variance,17.0,16.85,0.6571287406727715,0.14999999999999858,tac_finger_l_sensor1_17N.npz,6,17.0
67,Random Forest Regression with Tree Prediction Variance,17.0,17.04,0.7236272269866338,0.03999999999999915,tac_finger_l_sensor1_17N.npz,7,17.0
68,Random Forest Regression with Tree Prediction Variance,17.0,16.72,0.6974701760395545,0.28000000000000114,tac_finger_l_sensor1_17N.npz,8,17.0
69,Random Forest Regression with Tree Prediction Variance,17.0,17.02,0.5120763831912406,0.019999999999999574,tac_finger_l_sensor1_17N.npz,9,17.0
70,Random Forest Regression with Tree Prediction Variance,20.0,19.72,0.9855521961383539,0.28000000000000114,tac_finger_l_sensor1_20N.npz,0,20.0
71,Random Forest Regression with Tree Prediction Variance,20.0,19.64,0.9797958971132704,0.35999999999999943,tac_finger_l_sensor1_20N.npz,1,20.0
72,Random Forest Regression with Tree Prediction Variance,20.0,19.91,0.5143398239932958,0.08999999999999986,tac_finger_l_sensor1_20N.npz,2,20.0
73,Random Forest Regression with Tree Prediction Variance,20.0,19.91,0.5143398239932958,0.08999999999999986,tac_finger_l_sensor1_20N.npz,3,20.0
74,Random Forest Regression with Tree Prediction Variance,20.0,19.46,1.1583687589961085,0.5399999999999991,tac_finger_l_sensor1_20N.npz,4,20.0
75,Random Forest Regression with Tree Prediction Variance,20.0,19.62,1.0519822558706344,0.379999999999999,tac_finger_l_sensor1_20N.npz,5,20.0
76,Random Forest Regression with Tree Prediction Variance,20.0,19.59,1.0833449882822932,0.41000000000000014,tac_finger_l_sensor1_20N.npz,6,20.0
77,Random Forest Regression with Tree Prediction Variance,20.0,19.82,0.7160497697278263,0.17999999999999972,tac_finger_l_sensor1_20N.npz,7,20.0
78,Random Forest Regression with Tree Prediction Variance,20.0,19.35,1.395338559980944,0.6499999999999986,tac_finger_l_sensor1_20N.npz,8,20.0
79,Random Forest Regression with Tree Prediction Variance,20.0,20.0,0.0,0.0,tac_finger_l_sensor1_20N.npz,9,20.0
