sample_index,model,y_true,y_pred,uncertainty_std,absolute_error,file,row_in_file,force_N
25,Bayesian Linear Regression,7.0,6.297034086466014,1.3144873158420225,0.7029659135339861,tac_finger_l_sensor1_7N.npz,5,7.0
26,Bayesian Linear Regression,7.0,6.4731542834116205,1.3288260440544288,0.5268457165883795,tac_finger_l_sensor1_7N.npz,6,7.0
27,Bayesian Linear Regression,7.0,6.273780669555121,1.3191525682259855,0.726219330444879,tac_finger_l_sensor1_7N.npz,7,7.0
28,Bayesian Linear Regression,7.0,6.817512639764125,1.3329488074159868,0.18248736023587497,tac_finger_l_sensor1_7N.npz,8,7.0
29,Bayesian Linear Regression,7.0,6.38421824635645,1.3498078064719015,0.6157817536435504,tac_finger_l_sensor1_7N.npz,9,7.0
30,Bayesian Linear Regression,10.0,10.730458651524922,1.3111250290969167,0.7304586515249216,tac_finger_l_sensor1_10N.npz,0,10.0
31,Bayesian Linear Regression,10.0,10.785479692181385,1.3642847042739679,0.7854796921813847,tac_finger_l_sensor1_10N.npz,1,10.0
32,Bayesian Linear Regression,10.0,10.081455896561648,1.3116989851971035,0.08145589656164809,tac_finger_l_sensor1_10N.npz,2,10.0
33,Bayesian Linear Regression,10.0,10.898096631042483,1.3439593608927922,0.8980966310424829,tac_finger_l_sensor1_10N.npz,3,10.0
34,Bayesian Linear Regression,10.0,10.921570366308496,1.3148295096059115,0.9215703663084955,tac_finger_l_sensor1_10N.npz,4,10.0
35,Bayesian Linear Regression,10.0,11.59995597705837,1.323013254404996,1.5999559770583698,tac_finger_l_sensor1_10N.npz,5,10.0
36,Bayesian Linear Regression,10.0,10.546803250025736,1.3097416809824474,0.5468032500257358,tac_finger_l_sensor1_10N.npz,6,10.0
37,Bayesian Linear Regression,10.0,9.380495940059406,1.3242937490912667,0.6195040599405939,tac_finger_l_sensor1_10N.npz,7,10.0
38,Bayesian Linear Regression,10.0,10.73650919913144,1.3089074484548597,0.7365091991314401,tac_finger_l_sensor1_10N.npz,8,10.0
39,Bayesian Linear Regression,10.0,10.938678710389494,1.3103452506108122,0.9386787103894942,tac_finger_l_sensor1_10N.npz,9,10.0
40,Bayesian Linear Regression,13.0,10.665628519031733,1.3137252098496053,2.334371480968267,tac_finger_l_sensor1_13N.npz,0,13.0
41,Bayesian Linear Regression,13.0,11.988009635876919,1.3096403886706276,1.011990364123081,tac_finger_l_sensor1_13N.npz,1,13.0
42,Bayesian Linear Regression,13.0,10.613372107868456,1.3122646108440752,2.3866278921315445,tac_finger_l_sensor1_13N.npz,2,13.0
43,Bayesian Linear Regression,13.0,11.443724387641133,1.310547794827399,1.556275612358867,tac_finger_l_sensor1_13N.npz,3,13.0
44,Bayesian Linear Regression,13.0,13.970531956069765,1.3314878884451293,0.970531956069765,tac_finger_l_sensor1_13N.npz,4,13.0
45,Bayesian Linear Regression,13.0,11.780311587130756,1.3472316035264467,1.2196884128692442,tac_finger_l_sensor1_13N.npz,5,13.0
46,Bayesian Linear Regression,13.0,10.830722187411228,1.3163137829162153,2.1692778125887724,tac_finger_l_sensor1_13N.npz,6,13.0
47,Bayesian Linear Regression,13.0,12.196956389260837,1.3081304247786452,0.803043610739163,tac_finger_l_sensor1_13N.npz,7,13.0
48,Bayesian Linear Regression,13.0,11.770216437484924,1.308895348598487,1.2297835625150757,tac_finger_l_sensor1_13N.npz,8,13.0
49,Bayesian Linear Regression,13.0,11.533830238064871,1.3099189848599662,1.466169761935129,tac_finger_l_sensor1_13N.npz,9,13.0
50,Bayesian Linear Regression,15.0,15.217671186556721,1.346607085513232,0.21767118655672135,tac_finger_l_sensor1_15N.npz,0,15.0
51,Bayesian Linear Regression,15.0,15.67333524131583,1.3499245112216907,0.6733352413158293,tac_finger_l_sensor1_15N.npz,1,15.0
52,Bayesian Linear Regression,15.0,15.163266681242042,1.332180192712863,0.16326668124204247,tac_finger_l_sensor1_15N.npz,2,15.0
53,Bayesian Linear Regression,15.0,16.084674306451905,1.3633363579772764,1.0846743064519053,tac_finger_l_sensor1_15N.npz,3,15.0
54,Bayesian Linear Regression,15.0,14.865131583041197,1.3867929982325924,0.13486841695880258,tac_finger_l_sensor1_15N.npz,4,15.0
55,Bayesian Linear Regression,15.0,13.616694985413215,1.322647625493607,1.3833050145867851,tac_finger_l_sensor1_15N.npz,5,15.0
56,Bayesian Linear Regression,15.0,14.199257157804496,1.3299219628333085,0.8007428421955041,tac_finger_l_sensor1_15N.npz,6,15.0
57,Bayesian Linear Regression,15.0,14.526174210404339,1.3316146461683473,0.47382578959566146,tac_finger_l_sensor1_15N.npz,7,15.0
58,Bayesian Linear Regression,15.0,14.15126566703565,1.3330435200017587,0.8487343329643497,tac_finger_l_sensor1_15N.npz,8,15.0
59,Bayesian Linear Regression,15.0,16.288755238053792,1.3273345449462364,1.2887552380537919,tac_finger_l_sensor1_15N.npz,9,15.0
60,Bayesian Linear Regression,17.0,15.609137278118611,1.3174285729417878,1.3908627218813887,tac_finger_l_sensor1_17N.npz,0,17.0
61,Bayesian Linear Regression,17.0,16.623066068121286,1.3440826014706877,0.37693393187871393,tac_finger_l_sensor1_17N.npz,1,17.0
62,Bayesian Linear Regression,17.0,16.06007765967988,1.323273000567851,0.9399223403201198,tac_finger_l_sensor1_17N.npz,2,17.0
63,Bayesian Linear Regression,17.0,19.939045417726966,1.3574740905550828,2.939045417726966,tac_finger_l_sensor1_17N.npz,3,17.0
64,Bayesian Linear Regression,17.0,15.180833778126448,1.3248181675135744,1.8191662218735516,tac_finger_l_sensor1_17N.npz,4,17.0
65,Bayesian Linear Regression,17.0,14.533947849406205,1.32589003927974,2.4660521505937947,tac_finger_l_sensor1_17N.npz,5,17.0
66,Bayesian Linear Regression,17.0,17.202769085796003,1.3176495004317792,0.20276908579600317,tac_finger_l_sensor1_17N.npz,6,17.0
67,Bayesian Linear Regression,17.0,16.41833909390996,1.3413799636002133,0.5816609060900397,tac_finger_l_sensor1_17N.npz,7,17.0
68,Bayesian Linear Regression,17.0,15.356321805776084,1.332248641987357,1.6436781942239165,tac_finger_l_sensor1_17N.npz,8,17.0
69,Bayesian Linear Regression,17.0,15.905679320835553,1.3298931678505923,1.094320679164447,tac_finger_l_sensor1_17N.npz,9,17.0
70,Bayesian Linear Regression,20.0,20.861950851699092,1.3565087822656539,0.8619508516990919,tac_finger_l_sensor1_20N.npz,0,20.0
71,Bayesian Linear Regression,20.0,20.397410844664254,1.3567597886670117,0.3974108446642539,tac_finger_l_sensor1_20N.npz,1,20.0
72,Bayesian Linear Regression,20.0,22.624248303678417,1.3430952519191368,2.624248303678417,tac_finger_l_sensor1_20N.npz,2,20.0
73,Bayesian Linear Regression,20.0,21.983775389504007,1.3573064560007053,1.9837753895040073,tac_finger_l_sensor1_20N.npz,3,20.0
74,Bayesian Linear Regression,20.0,20.66291019751425,1.343162125506293,0.6629101975142504,tac_finger_l_sensor1_20N.npz,4,20.0
75,Bayesian Linear Regression,20.0,19.304764478245005,1.3371998916077759,0.695235521754995,tac_finger_l_sensor1_20N.npz,5,20.0
76,Bayesian Linear Regression,20.0,19.852619220264245,1.3636121243712371,0.14738077973575514,tac_finger_l_sensor1_20N.npz,6,20.0
77,Bayesian Linear Regression,20.0,21.556688604742966,1.3808396668927254,1.5566886047429662,tac_finger_l_sensor1_20N.npz,7,20.0
78,Bayesian Linear Regression,20.0,21.110895138494868,1.3903377020480066,1.1108951384948682,tac_finger_l_sensor1_20N.npz,8,20.0
79,Bayesian Linear Regression,20.0,20.363952118929973,1.329674861756706,0.3639521189299728,tac_finger_l_sensor1_20N.npz,9,20.0
