k,test_index,model,force_N,test_samples,MSE,RMSE,mean_uncertainty_std
1,0,Random Forest Regression with Tree Prediction Variance,20.0,1,0.0,0.0,0.0
1,0,Single MLP Regression,0.0,1,0.0010863288609516033,0.032959503348072516,
1,0,Single MLP Regression,5.0,1,0.2744644566150962,0.523893554660769,
1,0,Single MLP Regression,7.0,1,2.014123585834126,1.419198219359835,
1,0,Single MLP Regression,10.0,1,1.9522401443132489,1.3972258744788721,
1,0,Single MLP Regression,13.0,1,4.760404222329256,2.1818350584609405,
1,0,Single MLP Regression,15.0,1,0.8967907184047669,0.9469903475774011,
1,0,Single MLP Regression,17.0,1,1.2898886360181754,1.135732642842573,
1,0,Single MLP Regression,20.0,1,1.5407306934239584,1.2412617344556942,
2,0,Bayesian Linear Regression,0.0,1,3.454247512730303,1.8585606023830117,1.339649745861902
2,0,Bayesian Linear Regression,5.0,1,0.07093029470399763,0.26632742011290844,1.3268243057913005
2,0,Bayesian Linear Regression,7.0,1,0.08651758833754113,0.2941387229481034,1.338863716743214
2,0,Bayesian Linear Regression,10.0,1,0.6970851834249292,0.834916273302257,1.3216545283980137
2,0,Bayesian Linear Regression,13.0,1,5.128907276493475,2.2647090931272995,1.321294785543952
2,0,Bayesian Linear Regression,15.0,1,0.033840598568175825,0.18395814352231277,1.3637581187843042
2,0,Bayesian Linear Regression,17.0,1,1.5916071213699294,1.2615891254168012,1.3262267894181972
2,0,Bayesian Linear Regression,20.0,1,0.9404155736589549,0.9697502635518873,1.381010413255266
2,0,GP Regression,0.0,1,0.06335505100587832,0.25170429278396966,0.9445171744669655
2,0,GP Regression,5.0,1,0.3713140909559967,0.6093554717535543,0.9389146967846096
2,0,GP Regression,7.0,1,0.06622816130711015,0.2573483268006811,0.9877442722129041
2,0,GP Regression,10.0,1,0.4944204875972994,0.7031504018325663,0.9408274131388962
2,0,GP Regression,13.0,1,1.9598449706977012,1.3999446312971457,0.9600559528789306
2,0,GP Regression,15.0,1,0.031091544773814424,0.17632794666136853,1.0052062703701756
2,0,GP Regression,17.0,1,0.6933541703862638,0.8326789119380074,0.948738300351737
2,0,GP Regression,20.0,1,0.0018260931919963658,0.04273281165563958,1.1034449254162035
2,0,MLP Deep Ensemble,0.0,1,1.8232959720004516,1.3502947722628758,0.7535155729631486
2,0,MLP Deep Ensemble,5.0,1,0.098006064445843,0.31305920278094845,0.20099282162638898
2,0,MLP Deep Ensemble,7.0,1,0.3473741863758788,0.5893845827436266,0.8710589725508918
2,0,MLP Deep Ensemble,10.0,1,1.0849369362573635,1.0416030607949285,0.22223891694124906
2,0,MLP Deep Ensemble,13.0,1,3.706424977664244,1.9252077751931722,0.220087895774916
2,0,MLP Deep Ensemble,15.0,1,0.022135873725029426,0.14878129494338133,0.2811723015440073
2,0,MLP Deep Ensemble,17.0,1,1.7147335169316305,1.3094783377099564,0.3174760284072008
2,0,MLP Deep Ensemble,20.0,1,0.007245357747474626,0.08511966721900777,0.5245116892761004
2,0,Random Forest Regression,0.0,1,0.0,0.0,
2,0,Random Forest Regression,5.0,1,0.06759999999999988,0.2599999999999998,
2,0,Random Forest Regression,7.0,1,0.0009000000000000149,0.03000000000000025,
2,0,Random Forest Regression,10.0,1,0.2600999999999998,0.5099999999999998,
2,0,Random Forest Regression,13.0,1,0.6561000000000008,0.8100000000000005,
2,0,Random Forest Regression,15.0,1,0.0323999999999999,0.17999999999999972,
2,0,Random Forest Regression,17.0,1,0.38440000000000124,0.620000000000001,
2,0,Random Forest Regression,20.0,1,0.2601000000000016,0.5100000000000016,
2,0,Random Forest Regression with Tree Prediction Variance,0.0,1,0.0,0.0,0.0
2,0,Random Forest Regression with Tree Prediction Variance,5.0,1,0.06759999999999988,0.2599999999999998,0.6759953379792617
2,0,Random Forest Regression with Tree Prediction Variance,7.0,1,0.0009000000000000149,0.03000000000000025,0.2999999999999999
2,0,Random Forest Regression with Tree Prediction Variance,10.0,1,0.2600999999999998,0.5099999999999998,1.1325755042059094
2,0,Random Forest Regression with Tree Prediction Variance,13.0,1,0.6561000000000008,0.8100000000000005,1.3385881300154212
2,0,Random Forest Regression with Tree Prediction Variance,15.0,1,0.0323999999999999,0.17999999999999972,0.5752469825293225
2,0,Random Forest Regression with Tree Prediction Variance,17.0,1,0.38440000000000124,0.620000000000001,0.9296463974234631
2,0,Random Forest Regression with Tree Prediction Variance,20.0,1,0.2601000000000016,0.5100000000000016,1.259268667027643
2,0,Single MLP Regression,0.0,1,0.34328044072629854,0.5859013916405205,
2,0,Single MLP Regression,5.0,1,0.011404239146237276,0.10679063229627062,
2,0,Single MLP Regression,7.0,1,1.3684547582479578,1.1698097102725544,
2,0,Single MLP Regression,10.0,1,2.1194317506587756,1.455826827153139,
2,0,Single MLP Regression,13.0,1,1.8848003754753266,1.3728803208857379,
2,0,Single MLP Regression,15.0,1,0.029864156570579392,0.17281248962554585,
2,0,Single MLP Regression,17.0,1,1.9491577450149666,1.3961223961440368,
2,0,Single MLP Regression,20.0,1,0.08449131991908697,0.2906739064984798,
3,0,Bayesian Linear Regression,0.0,1,3.835718481115513,1.9584990378132723,1.3342420063834182
3,0,Bayesian Linear Regression,5.0,1,0.2290329602517084,0.478573881706585,1.3289289848693797
3,0,Bayesian Linear Regression,7.0,1,0.0003392898623541577,0.018419822538617403,1.3436346539429247
3,0,Bayesian Linear Regression,10.0,1,0.5320668429278529,0.7294291212502095,1.3166984076834052
3,0,Bayesian Linear Regression,13.0,1,5.703723736462898,2.388247000723103,1.317921886863379
3,0,Bayesian Linear Regression,15.0,1,0.08876279638943607,0.297930858404154,1.3596033584926301
3,0,Bayesian Linear Regression,17.0,1,2.0396061154227554,1.4281477918698595,1.323897032726286
3,0,Bayesian Linear Regression,20.0,1,0.7658728288865374,0.875141605048313,1.373319919050027
3,0,GP Regression,0.0,1,3.688724917795863e-10,1.920605351912741e-05,0.020779103680094228
3,0,GP Regression,5.0,1,0.001493951514151154,0.03865166896980199,0.9264680193946286
3,0,GP Regression,7.0,1,0.0002675694759443674,0.016357551037498474,0.5118674189539829
3,0,GP Regression,10.0,1,0.3285148158968353,0.5731621200819497,1.3970341388827052
3,0,GP Regression,13.0,1,0.006365892926899026,0.0797865460268774,1.0123904484512447
3,0,GP Regression,15.0,1,0.36066081893613117,0.6005504299691502,0.683004810508356
3,0,GP Regression,17.0,1,0.6658019093223044,0.8159668555292576,2.16604877130599
3,0,GP Regression,20.0,1,0.03444627407349878,0.18559707452839547,2.6418325749698246
3,0,MLP Deep Ensemble,0.0,1,0.5351334772578862,0.7315281794010988,0.7942255189559647
3,0,MLP Deep Ensemble,5.0,1,0.05616211827443395,0.2369854811469132,0.4144161637836704
3,0,MLP Deep Ensemble,7.0,1,0.018459048696096027,0.13586408169967523,0.9061173007713837
3,0,MLP Deep Ensemble,10.0,1,0.2760671214733403,0.5254208993495979,0.7479699381932413
3,0,MLP Deep Ensemble,13.0,1,3.8796708791535797,1.9696880156901955,0.48666047744724783
3,0,MLP Deep Ensemble,15.0,1,0.004759125490436119,0.06898641526007943,0.10451683273199054
3,0,MLP Deep Ensemble,17.0,1,1.627362620115834,1.2756812376592492,0.5626294365278622
3,0,MLP Deep Ensemble,20.0,1,0.0642294604192571,0.25343531801873453,0.22846003812793622
3,0,Random Forest Regression,0.0,1,0.0,0.0,
3,0,Random Forest Regression,5.0,1,0.16000000000000028,0.40000000000000036,
3,0,Random Forest Regression,7.0,1,0.04000000000000007,0.20000000000000018,
3,0,Random Forest Regression,10.0,1,0.1295999999999996,0.35999999999999943,
3,0,Random Forest Regression,13.0,1,0.7568999999999987,0.8699999999999992,
3,0,Random Forest Regression,15.0,1,0.006400000000000012,0.08000000000000007,
3,0,Random Forest Regression,17.0,1,1.6383999999999983,1.2799999999999994,
3,0,Random Forest Regression,20.0,1,0.3720999999999993,0.6099999999999994,
3,0,Random Forest Regression with Tree Prediction Variance,0.0,1,0.0,0.0,0.0
3,0,Random Forest Regression with Tree Prediction Variance,5.0,1,0.16000000000000028,0.40000000000000036,1.8090680674665818
3,0,Random Forest Regression with Tree Prediction Variance,7.0,1,0.04000000000000007,0.20000000000000018,0.6030226891555268
3,0,Random Forest Regression with Tree Prediction Variance,10.0,1,0.1295999999999996,0.35999999999999943,0.9797958971132698
3,0,Random Forest Regression with Tree Prediction Variance,13.0,1,0.7568999999999987,0.8699999999999992,1.3681440647162066
3,0,Random Forest Regression with Tree Prediction Variance,15.0,1,0.006400000000000012,0.08000000000000007,0.5628211765451584
3,0,Random Forest Regression with Tree Prediction Variance,17.0,1,1.6383999999999983,1.2799999999999994,0.9648363026488435
3,0,Random Forest Regression with Tree Prediction Variance,20.0,1,0.3720999999999993,0.6099999999999994,1.5102010034121502
3,0,Single MLP Regression,0.0,1,0.3377861981908317,0.5811937699174275,
3,0,Single MLP Regression,5.0,1,0.03823489190059253,0.19553744373033144,
3,0,Single MLP Regression,7.0,1,1.2116779888668234,1.1007624579657609,
3,0,Single MLP Regression,10.0,1,1.5323204990714443,1.237869338448709,
3,0,Single MLP Regression,13.0,1,2.6241158776964095,1.6199123055574365,
3,0,Single MLP Regression,15.0,1,3.150474650782181e-05,0.00561290891675803,
3,0,Single MLP Regression,17.0,1,2.842477467887908,1.6859648477616336,
3,0,Single MLP Regression,20.0,1,0.18820229498296734,0.43382288434678884,
4,0,Bayesian Linear Regression,0.0,1,3.975498434722316,1.9938651997370123,1.34239373204093
4,0,Bayesian Linear Regression,5.0,1,0.2376947734301153,0.48753950960933956,1.3363889788741032
4,0,Bayesian Linear Regression,7.0,1,0.003565794540594951,0.05971427417791286,1.3561395001849421
4,0,Bayesian Linear Regression,10.0,1,0.3875074754833522,0.6225009843231994,1.3407839602183416
4,0,Bayesian Linear Regression,13.0,1,5.456735553436712,2.3359656575893215,1.3293545547350916
4,0,Bayesian Linear Regression,15.0,1,0.10088164806223256,0.3176187149118146,1.3697696869785754
4,0,Bayesian Linear Regression,17.0,1,2.043558131831802,1.42953073833052,1.3315187026973416
4,0,Bayesian Linear Regression,20.0,1,0.5265918201775027,0.7256664662071017,1.4027592299267466
4,0,GP Regression,0.0,1,9.777666994311018e-10,3.1269261254962544e-05,0.0207791014908982
4,0,GP Regression,5.0,1,0.005094169419883747,0.07137345038516596,0.5743289302959395
4,0,GP Regression,7.0,1,0.01894534406978395,0.13764208684041357,0.43079728969206116
4,0,GP Regression,10.0,1,13.141549736883636,3.625127547671066,2.3958648796505098
4,0,GP Regression,13.0,1,0.1294537144749407,0.3597967682941867,0.9179702785371069
4,0,GP Regression,15.0,1,0.41854790359790905,0.6469527831286523,0.6029691298730416
4,0,GP Regression,17.0,1,0.1314549174469675,0.3625671212988948,1.6286466851642927
4,0,GP Regression,20.0,1,1.691615673482971,1.300621264428262,4.01736397274339
4,0,MLP Deep Ensemble,0.0,1,0.6525867947992117,0.8078284439156693,0.296380599111504
4,0,MLP Deep Ensemble,5.0,1,0.5851376906859164,0.7649429329603068,0.4697709939367671
4,0,MLP Deep Ensemble,7.0,1,1.789247013950226,1.3376273823267173,0.5445348398395711
4,0,MLP Deep Ensemble,10.0,1,1.8137213359033555,1.3467447181642687,0.3048549398426975
4,0,MLP Deep Ensemble,13.0,1,5.548298175068418,2.355482577959009,0.5306822972242353
4,0,MLP Deep Ensemble,15.0,1,0.002558800204601749,0.05058458465384241,0.1781306065442459
4,0,MLP Deep Ensemble,17.0,1,1.9749828016935853,1.4053408133593734,0.8005522017372896
4,0,MLP Deep Ensemble,20.0,1,0.004676584494559212,0.06838555764603527,0.14550763788286325
4,0,Random Forest Regression,0.0,1,0.0,0.0,
4,0,Random Forest Regression,5.0,1,0.4095999999999996,0.6399999999999997,
4,0,Random Forest Regression,7.0,1,0.0529000000000002,0.23000000000000043,
4,0,Random Forest Regression,10.0,1,0.0036000000000000597,0.0600000000000005,
4,0,Random Forest Regression,13.0,1,0.608399999999999,0.7799999999999994,
4,0,Random Forest Regression,15.0,1,0.014399999999999812,0.11999999999999922,
4,0,Random Forest Regression,17.0,1,1.4884000000000015,1.2200000000000006,
4,0,Random Forest Regression,20.0,1,0.7225000000000024,0.8500000000000014,
4,0,Random Forest Regression with Tree Prediction Variance,0.0,1,0.0,0.0,0.0
4,0,Random Forest Regression with Tree Prediction Variance,5.0,1,0.4095999999999996,0.6399999999999997,1.98743527942396
4,0,Random Forest Regression with Tree Prediction Variance,7.0,1,0.0529000000000002,0.23000000000000043,0.7501514998500459
4,0,Random Forest Regression with Tree Prediction Variance,10.0,1,0.0036000000000000597,0.0600000000000005,1.042723706104704
4,0,Random Forest Regression with Tree Prediction Variance,13.0,1,0.608399999999999,0.7799999999999994,1.3225320068304234
4,0,Random Forest Regression with Tree Prediction Variance,15.0,1,0.014399999999999812,0.11999999999999922,0.6240953048172609
4,0,Random Forest Regression with Tree Prediction Variance,17.0,1,1.4884000000000015,1.2200000000000006,0.9804142600003944
4,0,Random Forest Regression with Tree Prediction Variance,20.0,1,0.7225000000000024,0.8500000000000014,1.5333003949031316
4,0,Single MLP Regression,0.0,1,0.39556382833112724,0.6289386522794789,
4,0,Single MLP Regression,5.0,1,0.018859070652370205,0.13732833157207658,
4,0,Single MLP Regression,7.0,1,3.1190054145128774,1.7660706142487275,
4,0,Single MLP Regression,10.0,1,1.3866681061625976,1.1775687267257897,
4,0,Single MLP Regression,13.0,1,2.699670171518947,1.6430673058395833,
4,0,Single MLP Regression,15.0,1,0.12564584894479225,0.354465582172363,
4,0,Single MLP Regression,17.0,1,2.4908986058354476,1.5782580922762435,
4,0,Single MLP Regression,20.0,1,1.3272834240100144,1.152077872372356,
5,0,Bayesian Linear Regression,0.0,1,4.645803620075943,2.155412633366508,1.3408496763396243
5,0,Bayesian Linear Regression,5.0,1,0.23874072257248194,0.48861101356035963,1.3312898125590442
5,0,Bayesian Linear Regression,7.0,1,0.055794472619926615,0.2362085362977524,1.3540143698524194
5,0,Bayesian Linear Regression,10.0,1,0.1315321403891771,0.3626736003477191,1.3458325754205556
5,0,Bayesian Linear Regression,13.0,1,5.754210216418047,2.398793491824181,1.3249616428378466
5,0,Bayesian Linear Regression,15.0,1,0.21989255078364323,0.4689270207437861,1.3690794843894625
5,0,Bayesian Linear Regression,17.0,1,1.6914713103046637,1.3005657654669616,1.330571598940641
5,0,Bayesian Linear Regression,20.0,1,0.5894239009591621,0.7677394746651771,1.3971852329460188
5,0,GP Regression,0.0,1,3.958640246823591e-08,0.00019896331940394418,0.0207790716642213
5,0,GP Regression,5.0,1,0.011904040649990127,0.10910563986334587,0.15454415940390512
5,0,GP Regression,7.0,1,0.020888967784333842,0.14453016219576398,0.12334598833924122
5,0,GP Regression,10.0,1,1.1806145967696162,1.0865609033872037,1.12916668522817
5,0,GP Regression,13.0,1,2.3234524648278545,1.5242875269541027,0.5713724883544645
5,0,GP Regression,15.0,1,0.5497176882824257,0.741429489757742,0.3077417984563721
5,0,GP Regression,17.0,1,2.154444617823473,1.4678026494810101,0.7816294816162077
5,0,GP Regression,20.0,1,2.931379030705907,1.7121270486461881,2.1029961099045833
5,0,MLP Deep Ensemble,0.0,1,0.06217322463910047,0.2493455927805833,0.1862459469291194
5,0,MLP Deep Ensemble,5.0,1,0.01516228316526708,0.12313522308936253,0.8316742971604761
5,0,MLP Deep Ensemble,7.0,1,2.1166773215415673,1.4548805179606905,1.4488967330401725
5,0,MLP Deep Ensemble,10.0,1,0.0008078107799112715,0.02842201224247276,0.42404852753926253
5,0,MLP Deep Ensemble,13.0,1,1.8362239580758857,1.3550734142753615,0.749478291983567
5,0,MLP Deep Ensemble,15.0,1,0.004389026312659922,0.06624972688743647,0.9372687857444534
5,0,MLP Deep Ensemble,17.0,1,1.0780587619509818,1.0382960858786774,0.7797184647860853
5,0,MLP Deep Ensemble,20.0,1,1.0642655433502468,1.031632465246343,0.40779095793681996
5,0,Random Forest Regression,0.0,1,0.0,0.0,
5,0,Random Forest Regression,5.0,1,0.6560999999999994,0.8099999999999996,
5,0,Random Forest Regression,7.0,1,0.1155999999999999,0.33999999999999986,
5,0,Random Forest Regression,10.0,1,0.0036000000000000597,0.0600000000000005,
5,0,Random Forest Regression,13.0,1,1.9881000000000004,1.4100000000000001,
5,0,Random Forest Regression,15.0,1,0.2304000000000004,0.4800000000000004,
5,0,Random Forest Regression,17.0,1,2.0164,1.42,
5,0,Random Forest Regression,20.0,1,0.47610000000000174,0.6900000000000013,
5,0,Random Forest Regression with Tree Prediction Variance,0.0,1,0.0,0.0,0.0
5,0,Random Forest Regression with Tree Prediction Variance,5.0,1,0.6560999999999994,0.8099999999999996,2.1019231213535874
5,0,Random Forest Regression with Tree Prediction Variance,7.0,1,0.1155999999999999,0.33999999999999986,0.7550503361372742
5,0,Random Forest Regression with Tree Prediction Variance,10.0,1,0.0036000000000000597,0.0600000000000005,0.7360829992726233
5,0,Random Forest Regression with Tree Prediction Variance,13.0,1,1.9881000000000004,1.4100000000000001,1.5048406741397755
5,0,Random Forest Regression with Tree Prediction Variance,15.0,1,0.2304000000000004,0.4800000000000004,0.8584693919818563
5,0,Random Forest Regression with Tree Prediction Variance,17.0,1,2.0164,1.42,0.9120960431441367
5,0,Random Forest Regression with Tree Prediction Variance,20.0,1,0.47610000000000174,0.6900000000000013,1.4886438815447456
5,0,Single MLP Regression,0.0,1,0.2795607734730811,0.5287350692672854,
5,0,Single MLP Regression,5.0,1,0.021820517138149434,0.14771769405913915,
5,0,Single MLP Regression,7.0,1,2.1463005166950517,1.4650257733893461,
5,0,Single MLP Regression,10.0,1,0.06535353866455022,0.2556433818125363,
5,0,Single MLP Regression,13.0,1,2.5342421812763773,1.5919303317910547,
5,0,Single MLP Regression,15.0,1,0.2529313166844008,0.5029227740761009,
5,0,Single MLP Regression,17.0,1,1.954549299813829,1.3980519660634325,
5,0,Single MLP Regression,20.0,1,0.9790898685765028,0.9894897010967334,
6,0,Bayesian Linear Regression,0.0,1,4.75837495182463,2.181369971331005,1.3375173494517925
6,0,Bayesian Linear Regression,5.0,1,0.23837804264872803,0.4882397389077706,1.3279388221461519
6,0,Bayesian Linear Regression,7.0,1,0.05646819942634948,0.23763038405546855,1.3504050527361975
6,0,Bayesian Linear Regression,10.0,1,0.013796563596288872,0.11745877402854532,1.363700781650494
6,0,Bayesian Linear Regression,13.0,1,5.354631500785985,2.3140076708572046,1.3242556630793765
6,0,Bayesian Linear Regression,15.0,1,0.16081259565109218,0.4010144581571744,1.366188709620193
6,0,Bayesian Linear Regression,17.0,1,1.2236155195830907,1.1061715597424708,1.3433853901296093
6,0,Bayesian Linear Regression,20.0,1,0.05437446696551626,0.23318333337851627,1.4905402544010973
6,0,GP Regression,0.0,1,5.571664490936223e-08,0.0002360437351622835,0.020779064849548435
6,0,GP Regression,5.0,1,0.015331297640388238,0.12381961734873936,0.1389837913721499
6,0,GP Regression,7.0,1,0.02212028322926781,0.14872889170994252,0.11110357747164136
6,0,GP Regression,10.0,1,0.34384008075909533,0.5863787860752598,1.203715888028029
6,0,GP Regression,13.0,1,1.913282655196217,1.3832146092332227,0.697258296923025
6,0,GP Regression,15.0,1,0.5938339863211821,0.7706062459655918,0.5934720359481418
6,0,GP Regression,17.0,1,2.4681319378790745,1.57102894240656,0.9185171706353441
6,0,GP Regression,20.0,1,4.512914983072867,2.124362253259285,3.210691822836499
6,0,MLP Deep Ensemble,0.0,1,0.299148482794559,0.5469446798301991,0.8951763449039675
6,0,MLP Deep Ensemble,5.0,1,0.07720649492349517,0.2778605674137573,0.6736697773604272
6,0,MLP Deep Ensemble,7.0,1,1.1905388672449417,1.0911181729056398,1.3343293408400587
6,0,MLP Deep Ensemble,10.0,1,0.0029396053099753966,0.0542181271345239,0.9052293170343257
6,0,MLP Deep Ensemble,13.0,1,4.757617521607643,2.1811963509981496,0.8035944163388923
6,0,MLP Deep Ensemble,15.0,1,0.08490048053782558,0.29137687028627646,0.7498105539769097
6,0,MLP Deep Ensemble,17.0,1,1.120125915213789,1.0583600121006977,0.35302849544887427
6,0,MLP Deep Ensemble,20.0,1,3.567213070893368,1.8887067191317364,2.006693595233835
6,0,Random Forest Regression,0.0,1,0.0,0.0,
6,0,Random Forest Regression,5.0,1,0.07289999999999977,0.2699999999999996,
6,0,Random Forest Regression,7.0,1,0.07840000000000014,0.28000000000000025,
6,0,Random Forest Regression,10.0,1,0.0036000000000000597,0.0600000000000005,
6,0,Random Forest Regression,13.0,1,0.7568999999999987,0.8699999999999992,
6,0,Random Forest Regression,15.0,1,0.025600000000000046,0.16000000000000014,
6,0,Random Forest Regression,17.0,1,1.5376000000000005,1.2400000000000002,
6,0,Random Forest Regression,20.0,1,1.040399999999999,1.0199999999999996,
6,0,Random Forest Regression with Tree Prediction Variance,0.0,1,0.0,0.0,0.0
6,0,Random Forest Regression with Tree Prediction Variance,5.0,1,0.07289999999999977,0.2699999999999996,1.362224858698654
6,0,Random Forest Regression with Tree Prediction Variance,7.0,1,0.07840000000000014,0.28000000000000025,0.697470176039554
6,0,Random Forest Regression with Tree Prediction Variance,10.0,1,0.0036000000000000597,0.0600000000000005,0.7360829992726233
6,0,Random Forest Regression with Tree Prediction Variance,13.0,1,0.7568999999999987,0.8699999999999992,1.3681440647162066
6,0,Random Forest Regression with Tree Prediction Variance,15.0,1,0.025600000000000046,0.16000000000000014,0.6774879327264054
6,0,Random Forest Regression with Tree Prediction Variance,17.0,1,1.5376000000000005,1.2400000000000002,0.9756634624291264
6,0,Random Forest Regression with Tree Prediction Variance,20.0,1,1.040399999999999,1.0199999999999996,1.6266716343689671
6,0,Single MLP Regression,0.0,1,0.0015569239940749367,0.03945787619823116,
6,0,Single MLP Regression,5.0,1,0.17912348165347472,0.4232298213187189,
6,0,Single MLP Regression,7.0,1,0.20210604110142358,0.4495620547837902,
6,0,Single MLP Regression,10.0,1,0.0003497942827990392,0.01870278810228676,
6,0,Single MLP Regression,13.0,1,1.8743311703864514,1.3690621499356599,
6,0,Single MLP Regression,15.0,1,0.1897204411270729,0.4355691002895785,
6,0,Single MLP Regression,17.0,1,1.0057199392390277,1.0028558915612091,
6,0,Single MLP Regression,20.0,1,3.4157633848898454,1.8481783963919298,
7,0,Bayesian Linear Regression,0.0,1,4.933142435855427,2.221067859354015,1.347492489067994
7,0,Bayesian Linear Regression,5.0,1,0.2351650752823399,0.48493821800548975,1.3375415489813247
7,0,Bayesian Linear Regression,7.0,1,0.08365125706079381,0.289225270439486,1.3598539561217797
7,0,Bayesian Linear Regression,10.0,1,0.007439772042967674,0.08625411319448872,1.3723885715355852
7,0,Bayesian Linear Regression,13.0,1,5.371922075505324,2.31774072654931,1.3333308609997072
7,0,Bayesian Linear Regression,15.0,1,0.2049809163921353,0.45274818209699674,1.3842251973031958
7,0,Bayesian Linear Regression,17.0,1,1.032113198313033,1.0159297211485807,1.3762372728794092
7,0,Bayesian Linear Regression,20.0,1,0.010787931711876728,0.10386496864620298,1.513972882028555
7,0,GP Regression,0.0,1,6.138526749422446e-08,0.00024776050430652674,0.02077906273966115
7,0,GP Regression,5.0,1,0.01603543048995042,0.1266310802684334,0.13506993520801763
7,0,GP Regression,7.0,1,0.021567211815090345,0.14685779453297787,0.10806720758918188
7,0,GP Regression,10.0,1,0.28949296556111775,0.5380455051026054,1.2134475836732597
7,0,GP Regression,13.0,1,1.4879308029416296,1.2198076909667481,0.9734933683239017
7,0,GP Regression,15.0,1,0.00043110709305588983,0.020763118577320938,1.0816595158109008
7,0,GP Regression,17.0,1,3.120365077088893,1.7664555123435441,2.051084067139217
7,0,GP Regression,20.0,1,4.402699721926356,2.098261118623313,4.143889584447139
7,0,MLP Deep Ensemble,0.0,1,0.3295379838425223,0.5740539903550208,0.5744173579969878
7,0,MLP Deep Ensemble,5.0,1,0.052198936207329474,0.22847086511704173,0.629051930283715
7,0,MLP Deep Ensemble,7.0,1,1.1515175408638316,1.0730878532831465,1.0932013862657137
7,0,MLP Deep Ensemble,10.0,1,0.2916524882060253,0.5400485980039438,0.934825088004533
7,0,MLP Deep Ensemble,13.0,1,3.512961946459717,1.8742897178557314,0.7452398698384243
7,0,MLP Deep Ensemble,15.0,1,0.12874462805450904,0.35881001665855017,0.9916092551380945
