k,test_index,sample_index,model,force_N,y_pred,uncertainty_std,absolute_error,file,row_in_file,raw_values,top_k_features
1,0,5,Random Forest Regression,15.0,16.558333333333334,,1.5583333333333336,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]",[160.0]
1,0,6,Random Forest Regression,17.0,16.558333333333334,,0.44166666666666643,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]",[159.0]
1,0,7,Random Forest Regression,20.0,20.0,,0.0,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]",[224.0]
1,0,0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.0]
1,0,1,Random Forest Regression with Tree Prediction Variance,5.0,5.12,0.47736651315188383,0.1200000000000001,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]",[34.0]
1,0,2,Random Forest Regression with Tree Prediction Variance,7.0,7.03,0.2999999999999999,0.03000000000000025,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]",[69.0]
1,0,3,Random Forest Regression with Tree Prediction Variance,10.0,10.63,1.2280805422209968,0.6300000000000008,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]",[105.0]
1,0,4,Random Forest Regression with Tree Prediction Variance,13.0,10.36,0.9797958971132701,2.6400000000000006,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]",[98.0]
1,0,5,Random Forest Regression with Tree Prediction Variance,15.0,16.558333333333334,0.7897260460652757,1.5583333333333336,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]",[160.0]
1,0,6,Random Forest Regression with Tree Prediction Variance,17.0,16.558333333333334,0.7897260460652757,0.44166666666666643,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]",[159.0]
1,0,7,Random Forest Regression with Tree Prediction Variance,20.0,20.0,0.0,0.0,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]",[224.0]
1,0,0,Single MLP Regression,0.0,0.032959503348072516,,0.032959503348072516,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.0]
1,0,1,Single MLP Regression,5.0,5.523893554660769,,0.523893554660769,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]",[34.0]
1,0,2,Single MLP Regression,7.0,8.419198219359835,,1.419198219359835,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]",[69.0]
1,0,3,Single MLP Regression,10.0,11.397225874478872,,1.3972258744788721,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]",[105.0]
1,0,4,Single MLP Regression,13.0,10.81816494153906,,2.1818350584609405,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]",[98.0]
1,0,5,Single MLP Regression,15.0,15.946990347577401,,0.9469903475774011,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]",[160.0]
1,0,6,Single MLP Regression,17.0,15.864267357157427,,1.135732642842573,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]",[159.0]
1,0,7,Single MLP Regression,20.0,21.241261734455694,,1.2412617344556942,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]",[224.0]
1,0,0,MLP Deep Ensemble,0.0,0.5856105667482377,1.0006477792273747,0.5856105667482377,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.0]
1,0,1,MLP Deep Ensemble,5.0,5.216309899265208,0.43572165489186154,0.21630989926520794,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]",[34.0]
1,0,2,MLP Deep Ensemble,7.0,8.131182874561935,0.30836322822040635,1.1311828745619348,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]",[69.0]
1,0,3,MLP Deep Ensemble,10.0,11.36085023627671,0.5157083159469018,1.3608502362767094,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]",[105.0]
1,0,4,MLP Deep Ensemble,13.0,10.761437428554109,0.49936571283102665,2.2385625714458914,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]",[98.0]
1,0,5,MLP Deep Ensemble,15.0,15.697850512608918,0.10078456311941819,0.6978505126089178,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]",[160.0]
1,0,6,MLP Deep Ensemble,17.0,15.618995962130152,0.10244809524007446,1.3810040378698485,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]",[159.0]
1,0,7,MLP Deep Ensemble,20.0,20.744541743250036,0.5663602771679702,0.7445417432500356,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]",[224.0]
1,0,0,GP Regression,0.0,0.15041004551371628,1.0624312530306768,0.15041004551371628,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.0]
1,0,1,GP Regression,5.0,5.6994939311012836,1.0734491782522702,0.6994939311012836,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]",[34.0]
1,0,2,GP Regression,7.0,7.937436344306608,1.1023486514806986,0.937436344306608,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]",[69.0]
1,0,3,GP Regression,10.0,11.256947755946186,1.0510239199257831,1.256947755946186,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]",[105.0]
1,0,4,GP Regression,13.0,10.74591468194026,1.06884360589894,2.25408531805974,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]",[98.0]
1,0,5,GP Regression,15.0,16.132134972430777,1.061492171304683,1.1321349724307765,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]",[160.0]
1,0,6,GP Regression,17.0,16.11688909815839,1.0614066729326024,0.8831109018416115,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]",[159.0]
1,0,7,GP Regression,20.0,20.115797054257854,1.1242099161710242,0.11579705425785392,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]",[224.0]
2,0,0,Bayesian Linear Regression,0.0,1.8585606023830117,1.339649745861902,1.8585606023830117,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0]"
2,0,1,Bayesian Linear Regression,5.0,4.733672579887092,1.3268243057913005,0.26632742011290844,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[22.0, 34.0]"
2,0,2,Bayesian Linear Regression,7.0,7.294138722948103,1.338863716743214,0.2941387229481034,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[28.0, 69.0]"
2,0,3,Bayesian Linear Regression,10.0,10.834916273302257,1.3216545283980137,0.834916273302257,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[72.0, 105.0]"
2,0,4,Bayesian Linear Regression,13.0,10.7352909068727,1.321294785543952,2.2647090931272995,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[88.0, 98.0]"
2,0,5,Bayesian Linear Regression,15.0,15.183958143522313,1.3637581187843042,0.18395814352231277,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[95.0, 160.0]"
2,0,6,Bayesian Linear Regression,17.0,15.738410874583199,1.3262267894181972,1.2615891254168012,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[121.0, 159.0]"
2,0,7,Bayesian Linear Regression,20.0,20.969750263551887,1.381010413255266,0.9697502635518873,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[152.0, 224.0]"
2,0,0,Random Forest Regression,0.0,0.0,,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0]"
2,0,1,Random Forest Regression,5.0,5.26,,0.2599999999999998,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[22.0, 34.0]"
2,0,2,Random Forest Regression,7.0,7.03,,0.03000000000000025,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[28.0, 69.0]"
2,0,3,Random Forest Regression,10.0,10.51,,0.5099999999999998,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[72.0, 105.0]"
2,0,4,Random Forest Regression,13.0,12.19,,0.8100000000000005,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[88.0, 98.0]"
2,0,5,Random Forest Regression,15.0,15.18,,0.17999999999999972,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[95.0, 160.0]"
2,0,6,Random Forest Regression,17.0,16.38,,0.620000000000001,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[121.0, 159.0]"
2,0,7,Random Forest Regression,20.0,19.49,,0.5100000000000016,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[152.0, 224.0]"
2,0,0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0]"
2,0,1,Random Forest Regression with Tree Prediction Variance,5.0,5.26,0.6759953379792617,0.2599999999999998,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[22.0, 34.0]"
2,0,2,Random Forest Regression with Tree Prediction Variance,7.0,7.03,0.2999999999999999,0.03000000000000025,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[28.0, 69.0]"
2,0,3,Random Forest Regression with Tree Prediction Variance,10.0,10.51,1.1325755042059094,0.5099999999999998,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[72.0, 105.0]"
2,0,4,Random Forest Regression with Tree Prediction Variance,13.0,12.19,1.3385881300154212,0.8100000000000005,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[88.0, 98.0]"
2,0,5,Random Forest Regression with Tree Prediction Variance,15.0,15.18,0.5752469825293225,0.17999999999999972,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[95.0, 160.0]"
2,0,6,Random Forest Regression with Tree Prediction Variance,17.0,16.38,0.9296463974234631,0.620000000000001,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[121.0, 159.0]"
2,0,7,Random Forest Regression with Tree Prediction Variance,20.0,19.49,1.259268667027643,0.5100000000000016,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[152.0, 224.0]"
2,0,0,Single MLP Regression,0.0,0.5859013916405205,,0.5859013916405205,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0]"
2,0,1,Single MLP Regression,5.0,4.893209367703729,,0.10679063229627062,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[22.0, 34.0]"
2,0,2,Single MLP Regression,7.0,8.169809710272554,,1.1698097102725544,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[28.0, 69.0]"
2,0,3,Single MLP Regression,10.0,11.455826827153139,,1.455826827153139,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[72.0, 105.0]"
2,0,4,Single MLP Regression,13.0,11.627119679114262,,1.3728803208857379,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[88.0, 98.0]"
2,0,5,Single MLP Regression,15.0,14.827187510374454,,0.17281248962554585,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[95.0, 160.0]"
2,0,6,Single MLP Regression,17.0,15.603877603855963,,1.3961223961440368,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[121.0, 159.0]"
2,0,7,Single MLP Regression,20.0,19.70932609350152,,0.2906739064984798,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[152.0, 224.0]"
2,0,0,MLP Deep Ensemble,0.0,1.3502947722628758,0.7535155729631486,1.3502947722628758,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0]"
2,0,1,MLP Deep Ensemble,5.0,4.6869407972190515,0.20099282162638898,0.31305920278094845,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[22.0, 34.0]"
2,0,2,MLP Deep Ensemble,7.0,7.589384582743627,0.8710589725508918,0.5893845827436266,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[28.0, 69.0]"
2,0,3,MLP Deep Ensemble,10.0,11.041603060794928,0.22223891694124906,1.0416030607949285,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[72.0, 105.0]"
2,0,4,MLP Deep Ensemble,13.0,11.074792224806828,0.220087895774916,1.9252077751931722,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[88.0, 98.0]"
2,0,5,MLP Deep Ensemble,15.0,15.148781294943381,0.2811723015440073,0.14878129494338133,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[95.0, 160.0]"
2,0,6,MLP Deep Ensemble,17.0,15.690521662290044,0.3174760284072008,1.3094783377099564,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[121.0, 159.0]"
2,0,7,MLP Deep Ensemble,20.0,20.085119667219008,0.5245116892761004,0.08511966721900777,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[152.0, 224.0]"
2,0,0,GP Regression,0.0,0.25170429278396966,0.9445171744669655,0.25170429278396966,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0]"
2,0,1,GP Regression,5.0,5.609355471753554,0.9389146967846096,0.6093554717535543,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[22.0, 34.0]"
2,0,2,GP Regression,7.0,7.257348326800681,0.9877442722129041,0.2573483268006811,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[28.0, 69.0]"
2,0,3,GP Regression,10.0,10.703150401832566,0.9408274131388962,0.7031504018325663,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[72.0, 105.0]"
2,0,4,GP Regression,13.0,11.600055368702854,0.9600559528789306,1.3999446312971457,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[88.0, 98.0]"
2,0,5,GP Regression,15.0,15.176327946661369,1.0052062703701756,0.17632794666136853,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[95.0, 160.0]"
2,0,6,GP Regression,17.0,16.167321088061993,0.948738300351737,0.8326789119380074,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[121.0, 159.0]"
2,0,7,GP Regression,20.0,19.95726718834436,1.1034449254162035,0.04273281165563958,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[152.0, 224.0]"
3,0,0,Bayesian Linear Regression,0.0,1.9584990378132723,1.3342420063834182,1.9584990378132723,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,Bayesian Linear Regression,5.0,4.521426118293415,1.3289289848693797,0.478573881706585,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,Bayesian Linear Regression,7.0,7.018419822538617,1.3436346539429247,0.018419822538617403,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,Bayesian Linear Regression,10.0,10.72942912125021,1.3166984076834052,0.7294291212502095,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,Bayesian Linear Regression,13.0,10.611752999276897,1.317921886863379,2.388247000723103,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,Bayesian Linear Regression,15.0,15.297930858404154,1.3596033584926301,0.297930858404154,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,Bayesian Linear Regression,17.0,15.57185220813014,1.323897032726286,1.4281477918698595,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,Bayesian Linear Regression,20.0,20.875141605048313,1.373319919050027,0.875141605048313,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
3,0,0,Random Forest Regression,0.0,0.0,,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,Random Forest Regression,5.0,4.6,,0.40000000000000036,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,Random Forest Regression,7.0,6.8,,0.20000000000000018,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,Random Forest Regression,10.0,10.36,,0.35999999999999943,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,Random Forest Regression,13.0,12.13,,0.8699999999999992,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,Random Forest Regression,15.0,15.08,,0.08000000000000007,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,Random Forest Regression,17.0,15.72,,1.2799999999999994,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,Random Forest Regression,20.0,19.39,,0.6099999999999994,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
3,0,0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,Random Forest Regression with Tree Prediction Variance,5.0,4.6,1.8090680674665818,0.40000000000000036,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
