k,test_index,sample_index,model,force_N,y_pred,uncertainty_std,absolute_error,file,row_in_file,raw_values,top_k_features
3,0,1,Random Forest Regression with Tree Prediction Variance,5.0,4.6,1.8090680674665818,0.40000000000000036,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,Random Forest Regression with Tree Prediction Variance,7.0,6.8,0.6030226891555268,0.20000000000000018,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,Random Forest Regression with Tree Prediction Variance,10.0,10.36,0.9797958971132698,0.35999999999999943,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,Random Forest Regression with Tree Prediction Variance,13.0,12.13,1.3681440647162066,0.8699999999999992,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,Random Forest Regression with Tree Prediction Variance,15.0,15.08,0.5628211765451584,0.08000000000000007,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,Random Forest Regression with Tree Prediction Variance,17.0,15.72,0.9648363026488435,1.2799999999999994,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,Random Forest Regression with Tree Prediction Variance,20.0,19.39,1.5102010034121502,0.6099999999999994,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
3,0,0,Single MLP Regression,0.0,0.581193769917433,,0.581193769917433,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,Single MLP Regression,5.0,4.804462556269668,,0.19553744373033233,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,Single MLP Regression,7.0,8.10076245796576,,1.1007624579657609,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,Single MLP Regression,10.0,11.237869338448709,,1.237869338448709,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,Single MLP Regression,13.0,11.380087694442564,,1.6199123055574365,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,Single MLP Regression,15.0,14.994387091083242,,0.00561290891675803,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,Single MLP Regression,17.0,15.314035152238365,,1.6859648477616354,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,Single MLP Regression,20.0,19.566177115653208,,0.4338228843467924,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
3,0,0,MLP Deep Ensemble,0.0,0.7315281794011014,0.7942255189559637,0.7315281794011014,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,MLP Deep Ensemble,5.0,4.763014518853087,0.4144161637836705,0.2369854811469132,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,MLP Deep Ensemble,7.0,7.135864081699677,0.9061173007713841,0.135864081699677,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,MLP Deep Ensemble,10.0,10.525420899349598,0.7479699381932413,0.5254208993495979,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,MLP Deep Ensemble,13.0,11.030311984309805,0.48666047744724855,1.9696880156901955,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,MLP Deep Ensemble,15.0,15.06898641526008,0.10451683273198849,0.06898641526007943,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,MLP Deep Ensemble,17.0,15.724318762340749,0.5626294365278642,1.275681237659251,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,MLP Deep Ensemble,20.0,19.746564681981265,0.22846003812793622,0.25343531801873453,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
3,0,0,GP Regression,0.0,1.920605118499452e-05,0.020779103679990415,1.920605118499452e-05,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,GP Regression,5.0,4.96134832862712,0.9264681631213048,0.038651671372879726,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,GP Regression,7.0,7.01635756660287,0.5118674936889689,0.01635756660286969,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,GP Regression,10.0,10.573162034042777,1.3970343420623492,0.5731620340427774,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,GP Regression,13.0,13.079786526575603,1.0123906041355841,0.07978652657560303,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,GP Regression,15.0,14.39944957321784,0.6830049182419677,0.60055042678216,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,GP Regression,17.0,16.18403313551942,2.166049058442313,0.8159668644805791,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,GP Regression,20.0,20.18559701471407,2.6418328545157306,0.18559701471406953,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
